"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T49","Bagh Batti","FULL","AG0","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T50","Connect6","FULL","Progressive Bias","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T51","Bagh Guti","FULL","Implicit Minimax","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T52","Bide","FULL","Progressive Widening","PlayoutHS","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T53","Taikyoku Shogi","FULL","Implicit Minimax","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T54","Hackenbush","FULL","McBRAVE","Heuristic","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T55","Okwe (Achalla)","FULL","Noisy AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T56","Dorvon Cag","FULL","McBRAVE","NST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T57","Len Cua Kin Ngoa","FULL","ExIt","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T58","Contagion","FULL","Alpha-Beta","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T59","I","FULL","UCB1 GRAVE","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T60","Ex Nihilo","FULL","UCB1 tuned","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T61","Toguz Kumalak","FULL","UCB1 tuned","Random","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T62","Sittuyin","FULL","UCB1 tuned","Heuristic","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T63","Triple Tangle","FULL","Progressive Bias","Heuristic Sampling","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T64","CrossGeo","FULL","Progressive Widening","HS Playout","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T65","Isolo","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T66","Sneakthrough","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T67","Sim","FULL","UCB1","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T68","Len Cua Kin Ngoa","FULL","Implicit Minimax","PlayoutHS","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T69","Dorvolz","FULL","Progressive History","HS Playout","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T70","Bagh Guti","FULL","McBRAVE","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T71","Mysore Tiger Game","FULL","McGRAVE","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T72","Radran","FULL","UCB1 tuned","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T73","Intotoi","FULL","Alpha-Beta","Heuristic Sampling","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T74","CustAndantino","FULL","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T75","Bravalath","FULL","ExIt","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T76","Shatranj ar-Rumiya","FULL","UCB1 GRAVE","LGR","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T77","Chiana wa Bwalo","FULL","Progressive Widening","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T78","Gol Ekuish","FULL","AG0","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T79","Gol Ekuish","FULL","Progressive Widening","LGR","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T80","Dorvolz","FULL","Noisy AG0","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T81","HeXentafl","FULL","McBRAVE","Heuristic Sampling","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T82","N-Mesh","FULL","ExIt","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T83","Rimau-Rimau (Two Tigers)","FULL","UCB1 GRAVE","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T84","Ilpion","FULL","Progressive History","Heuristic Sampling","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T85","Santorini","FULL","Progressive Bias","HS Playout","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T86","Co Chan Cho","FULL","UCB1 GRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T87","Workers and Soldiers","FULL","Progressive Widening","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T88","Phantom Go","FULL","McGRAVE","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T89","Nedilmarth","FULL","AG0","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T90","Celticator","FULL","Progressive History","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T91","Makonn","FULL","UCB1","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T92","To Kinegi tou Lagou","FULL","AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T93","Atom","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T94","Madelinette","FULL","Alpha-Beta","PlayoutHS","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T95","Boukerourou","FULL","Progressive History","Heuristic","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T96","Onyx","FULL","McBRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T97","Vela","FULL","Noisy AG0","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T98","Ciri Amber","FULL","Noisy AG0","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T99","Kapana Bona","FULL","AG0","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T100","Xanan Zirge","FULL","UCB1","LGR","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T101","Contagion","FULL","McGRAVE","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T102","Quoridor","FULL","Progressive Widening","Heuristic","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T103","Quoridor","FULL","UCB1","HS Playout","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T104","Keryo-Pente","FULL","Alpha-Beta","LGR","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T105","Phantom Go","FULL","ExIt","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T106","Nim","FULL","Progressive Widening","HS Playout","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T107","Complica","FULL","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T108","Baqura","FULL","UCB1","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T109","Atom","FULL","UCB1 tuned","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T110","Mysore Tiger Game (Two Tigers)","FULL","Alpha-Beta","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T111","Bide","FULL","UCB1 tuned","MAST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T112","Bide","FULL","AG0","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T113","Pylos","FULL","ExIt","PlayoutHS","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T114","Nuktagaq","FULL","Implicit Minimax","HS Playout","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T115","Pyrga","FULL","Progressive History","LGR","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T116","Kensington","FULL","McGRAVE","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T117","Fractal","FULL","Noisy AG0","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T118","Laomuzhu","FULL","Progressive Bias","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T119","Katro","FULL","McGRAVE","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T120","En Gehe","FULL","McBRAVE","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T121","Oumoul Kono","FULL","UCB1 tuned","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T122","Nedilmarth","FULL","McGRAVE","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T123","Lontu-Holo","FULL","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T124","Msuwa wa Kunja","FULL","Alpha-Beta","NST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T125","Faraday","FULL","Progressive History","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T126","Gioco dell'Orso","FULL","Progressive Widening","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T127","Zurgaan Tal","FULL","Progressive Bias","PlayoutHS","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T128","Andantino","FULL","UCB1","HS Playout","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T129","Tai Shogi","FULL","Progressive History","PlayoutHS","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T130","Agilidade","FULL","ExIt","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T131","Shakhmaty (Early Modern)","FULL","UCB1 GRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T132","Go","FULL","Implicit Minimax","HS Playout","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T133","Pente","FULL","ExIt","Heuristic","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T134","DisPath","FULL","UCB1 GRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T135","Boxijn Barildaan","FULL","McGRAVE","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T136","Uxrijn Ever","FULL","Progressive Bias","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T137","Sneakthrough","FULL","UCB1","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T138","Rimau-Rimau (One Tiger)","FULL","UCB1 tuned","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T139","Dorvolz","FULL","AG0","PlayoutHS","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T140","Bravalath","FULL","UCB1 tuned","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T141","Okwe (Achalla)","FULL","ExIt","HS Playout","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T142","Shisima","FULL","Implicit Minimax","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T143","Faraday","FULL","McBRAVE","Heuristic Sampling","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T144","Pong Hau K'i","FULL","Noisy AG0","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T145","Tshuba","FULL","Progressive History","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T146","Contagion","FULL","UCB1 GRAVE","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T147","Gioco dell'Orso","FULL","Noisy AG0","HS Playout","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T148","Abalala'e","FULL","Progressive Bias","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T149","Bao Ki Arabu (Zanzibar 1)","FULL","Noisy AG0","Heuristic Sampling","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T150","Line and Cross","FULL","UCB1 tuned","NST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T151","Tavan Tal","FULL","AG0","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T152","Ja-Jeon-Geo-Gonu","FULL","Implicit Minimax","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T153","LastEdge","FULL","ExIt","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T154","DisPath","FULL","Progressive Widening","Heuristic","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T155","Gol Ekuish","FULL","ExIt","PlayoutHS","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T156","Workers and Soldiers","FULL","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T157","Khrour","FULL","McGRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T158","Shisima","FULL","McBRAVE","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T159","Gobblet Gobblers","FULL","AG0","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T160","Bravalath","FULL","Noisy AG0","Heuristic","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T161","Forge","FULL","Progressive Widening","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T162","Intotoi","FULL","Progressive History","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T163","Gioco dell'Orso","FULL","UCB1","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T164","The Concentration Game","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T165","Merimueng-rimueng-do","FULL","UCB1 GRAVE","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T166","Hus (Damara)","FULL","UCB1 tuned","LGR","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T167","Hackenbush","FULL","Progressive Bias","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T168","Bagh Bandi","FULL","McGRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T169","Radran","FULL","ExIt","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T170","Rimau-Rimau (Two Tigers)","FULL","McBRAVE","Heuristic","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T171","Pylos","FULL","Noisy AG0","NST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T172","Gundru","FULL","Progressive Widening","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T173","MacBeth","FULL","Progressive Bias","HS Playout","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T174","Dodgem","FULL","AG0","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T175","Goats Wintering","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T176","Archworm","FULL","ExIt","PlayoutHS","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T177","Archworm","FULL","Implicit Minimax","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T178","Archworm","FULL","McGRAVE","Heuristic","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T179","Len Cua Kin Ngoa","FULL","Progressive History","NST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T180","Chopsticks","FULL","UCB1","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T181","Omny","FULL","AG0","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T182","Residuel","FULL","Progressive Widening","MAST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T183","Residuel","FULL","Implicit Minimax","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T184","Esa Hex","FULL","McGRAVE","LGR","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T185","Mini Hexchess","FULL","Noisy AG0","Heuristic","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T186","Pyrga","FULL","UCB1 tuned","Random","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
